Image_name,Target
testimage001.jpg,Neutral
testimage002.jpg,Genders
testimage003.jpg,Religion
testimage004.jpg,Genders
testimage005.jpg,Religion
testimage006.jpg,Politics
testimage007.jpg,Religion
testimage008.jpg,Religion
testimage009.jpg,Religion
testimage010.jpg,Religion
testimage011.jpg,Neutral
testimage012.jpg,Genders
testimage013.jpg,Neutral
testimage014.jpg,Politics
testimage015.jpg,Genders
testimage016.jpg,Religion
testimage017.jpg,Neutral
testimage018.jpg,Neutral
testimage019.jpg,Neutral
testimage020.jpg,Neutral
testimage021.jpg,Neutral
testimage022.jpg,Neutral
testimage023.jpg,Religion
testimage024.jpg,Neutral
testimage025.jpg,Neutral
testimage026.jpg,Politics
testimage027.jpg,Religion
testimage028.jpg,Politics
testimage029.jpg,Religion
testimage030.jpg,Religion
testimage031.jpg,Politics
testimage032.jpg,Religion
testimage033.jpg,Religion
testimage034.jpg,Neutral
testimage035.jpg,Neutral
testimage036.jpg,Neutral
testimage037.jpg,Religion
testimage038.jpg,Politics
testimage039.jpg,Genders
testimage040.jpg,Religion
testimage041.jpg,Politics
testimage042.jpg,Religion
testimage043.jpg,Politics
testimage044.jpg,Neutral
testimage045.jpg,Politics
testimage046.jpg,Religion
testimage047.jpg,Religion
testimage048.jpg,Religion
testimage049.jpg,Religion
testimage050.jpg,Neutral
testimage051.jpg,Politics
testimage052.jpg,Neutral
testimage053.jpg,Genders
testimage054.jpg,Politics
testimage055.jpg,Religion
testimage056.jpg,Politics
testimage057.jpg,Religion
testimage058.jpg,Religion
testimage059.jpg,Religion
testimage060.jpg,Religion
testimage061.jpg,Religion
testimage062.jpg,Religion
testimage063.jpg,Religion
testimage064.jpg,Politics
testimage065.jpg,Neutral
testimage066.jpg,Religion
testimage067.jpg,Religion
testimage068.jpg,Neutral
testimage069.jpg,Politics
testimage070.jpg,Politics
testimage071.jpg,Neutral
testimage072.jpg,Neutral
testimage073.jpg,Politics
testimage074.jpg,Neutral
testimage075.jpg,Religion
testimage076.jpg,Neutral
testimage077.jpg,Religion
testimage078.jpg,Religion
testimage079.jpg,Politics
testimage080.jpg,Neutral
testimage081.jpg,Religion
testimage082.jpg,Politics
testimage083.jpg,Neutral
testimage084.jpg,Genders
testimage085.jpg,Politics
testimage086.jpg,Neutral
testimage087.jpg,Genders
testimage088.jpg,Neutral
testimage089.jpg,Politics
testimage090.jpg,Politics
testimage091.jpg,Politics
testimage092.jpg,Religion
testimage093.jpg,Politics
testimage094.jpg,Neutral
testimage095.jpg,Politics
testimage096.jpg,Politics
testimage097.jpg,Neutral
testimage098.jpg,Neutral
testimage099.jpg,Neutral
testimage100.jpg,Genders
testimage101.jpg,Neutral
testimage102.jpg,Neutral
testimage103.jpg,Neutral
testimage104.jpg,Politics
testimage105.jpg,Genders
testimage106.jpg,Religion
testimage107.jpg,Neutral
testimage108.jpg,Genders
testimage109.jpg,Religion
testimage110.jpg,Neutral
testimage111.jpg,Religion
testimage112.jpg,Genders
testimage113.jpg,Politics
testimage114.jpg,Genders
testimage115.jpg,Neutral
testimage116.jpg,Genders
testimage117.jpg,Religion
testimage118.jpg,Neutral
testimage119.jpg,Religion
testimage120.jpg,Religion
testimage121.jpg,Genders
testimage122.jpg,Neutral
testimage123.jpg,Genders
testimage124.jpg,Politics
testimage125.jpg,Politics
testimage126.jpg,Religion
testimage127.jpg,Religion
testimage128.jpg,Religion
testimage129.jpg,Politics
testimage130.jpg,Genders
testimage131.jpg,Neutral
testimage132.jpg,Genders
testimage133.jpg,Neutral
testimage134.jpg,Neutral
testimage135.jpg,Religion
testimage136.jpg,Politics
testimage137.jpg,Religion
testimage138.jpg,Politics
testimage139.jpg,Genders
testimage140.jpg,Politics
testimage141.jpg,Neutral
testimage142.jpg,Religion
testimage143.jpg,Religion
testimage144.jpg,Neutral
testimage145.jpg,Politics
testimage146.jpg,Neutral
testimage147.jpg,Religion
testimage148.jpg,Religion
testimage149.jpg,Neutral
testimage150.jpg,Religion
testimage151.jpg,Genders
testimage152.jpg,Politics
testimage153.jpg,Genders
testimage154.jpg,Religion
testimage155.jpg,Religion
testimage156.jpg,Politics
testimage157.jpg,Politics
testimage158.jpg,Religion
testimage159.jpg,Religion
testimage160.jpg,Neutral
testimage161.jpg,Religion
testimage162.jpg,Politics
testimage163.jpg,Neutral
testimage164.jpg,Genders
testimage165.jpg,Religion
testimage166.jpg,Neutral
testimage167.jpg,Genders
testimage168.jpg,Neutral
testimage169.jpg,Neutral
testimage170.jpg,Neutral
testimage171.jpg,Neutral
testimage172.jpg,Neutral
testimage173.jpg,Neutral
testimage174.jpg,Genders
testimage175.jpg,Neutral
testimage176.jpg,Politics
testimage177.jpg,Religion
testimage178.jpg,Religion
testimage179.jpg,Neutral
testimage180.jpg,Religion
testimage181.jpg,Neutral
testimage182.jpg,Religion
testimage183.jpg,Politics
testimage184.jpg,Religion
testimage185.jpg,Neutral
testimage186.jpg,Politics
testimage187.jpg,Neutral
