image_name,Captions,Label,vlm_answer,true_id,pred_id,pred_label
testimage001.jpg,"টি *Whole প্্্ ""3 in) no 1. Bye 1 *Hasina from India* 7",political aggression,C,2,2,PAg
testimage002.jpg,"A man must have What do you goals, money and a house to have me offer? ১২ 3 9 ৭১ ১ IN ৮০০ 1) me কঠিন HAHAHA! 5 9 ৫ ৩7: ডু ২২ ২:১৫",gendered aggression,B,1,1,GAg
testimage003.jpg,"নারী চাকরি করলে স্বামী বাচ্চার হক নষ্ট হয়, পরিবার নষ্ট হয়, পৃথিবী ধ্বংস হয়, এয়ারপোর্টে মহিলা ইমিগ্রেশন অফিসার, সমাজ ধ্বংস হয়। দীনদার মেয়েরা কখনো পুলিশ না পেলে আপনাদের হুজুররা তখন পদ্দাশীল বউকে নিয়ে কান্নাকাটি চাকরি করেনা।এমনকি তারা সুযোগ থাকা সত্বেও দূনিয়াবি সাবজেক্ট নিয়ে করে কেনো? যেহেতু চাকরিজীবী নারীরা কলেজ ভার্সিটিতে পড়াশোনা করেনা। খারাপ। তখন কেনো মহিলা পুলিশ খুঁজে কারন উচ্চশিক্ষিত মেয়েরা ও পুরুষদের কাছে পাঠালে হয়? চাকরিজীবী মেয়েরা ভুলো মা হতে পারে না 2 i 217 মাদ্রাসার মধ্যে যে লাখ লাখ বিবাহিত কি বললি শাহ*বাগি, নেড়িবাদি,ভুসকিও মাদ্রাসার চাকরিজীবী নারীদের জন্য সব আলেমা হাফেজা মেয়েরা চাকরি করছে তাদের সবাইকে চাকরি থেকে বের করে কিছু মাফ, তারা টাকার জন্য নয় সওয়ারের জন্য চাকরি করে। তোরা দেয়া OBO এতে করে বেকার পুরুষরা ডাক্তার ইন্জিনিয়ার হয়ে চাকরি করিস ""চাকরি পাবে আর চাকরিজীবি নারীর টাকার জন্য। মাদ্রাসার মেয়েরা সারাদিন মাদ্রাসায় থাকলেও সবার হক পুরণ করে কারনে পরিবার, পৃথিবী ধ্বংস হবেনা কিন্তু তোরা জেনারেলের ৯৯% ARMA 49৯ gis If 23 তু i",gendered aggression,B,1,1,GAg
testimage004.jpg,"work for my bos who hates Such a strong and man! independent wor men i দম i 74 ১ শী, চ/ WES পা; FREER Vie 1 7 2) on র্ল ১ র্‌ THE AKT OF PURPOSE a i work for my family You being oppressed ও me. and degraded! I who A (""0 A SRA কে I> ০ Ril Is 0 an 1 2",gendered aggression,B,1,1,GAg
testimage005.jpg,দ্ধ রী of fia তোরটা একট Foe.,political aggression,D,2,3,RAg
testimage006.jpg,NES I (০ ৮ FED ICHO NEN,political aggression,C,2,2,PAg
testimage007.jpg,VICVW 19 লা চে Abu Hurayrah If she talks again like that tell me. We need to arrange some sticks 2১ ঠা! ঙ 2 ৮৮ না dor Reply &7 8] Arman Ferdous Abu Hurayrah sometimes old method works the best Reply A,gendered aggression,B,1,1,GAg
testimage008.jpg,"Every single action of God, including every prophet chosen in the Torah, and Bible a i 4 ane occured within the red circle. Seems legit.",religious aggression,D,3,3,RAg
testimage009.jpg,"পদ গন 3 3 3 যেব ৩৬৬৩ ণ।ঙ৩ বাম্পারফলন দেখাইলাম, আজকে সেই বিটিভিতে নাকি আমার পাপের ফল i 11: ria] টা 1 we i 7 ২১ 14. ১ A IN ২ (A ২২ তা 0 or",political aggression,C,2,2,PAg
testimage010.jpg,ভিড A 9 7% রন খুজতে গিয়ে TIC বের হতে রক Reg 23 ১৮১৭ আমরা৷ বোরকা পরি SRI THE MIE,gendered aggression,B,1,1,GAg
testimage011.jpg,9 আবার এসো মা i 9 কিন্তু এসে সুচী নর কী বালটা ফেলিস মা?,religious aggression,B,3,1,GAg
testimage012.jpg,চে বাম a ং HAO শরির যইই'থাকুক,political aggression,B,2,1,GAg
testimage013.jpg,"সস্্ৃস্স্স ani চে যা TEJGAON তেজগাও ৬ armgate abl Hotel রা Kanyan Bazar 00 2 an, MALIBAGF NDI Shahbag Ramna Paik THAT SAT 3 New Market Cantra ছা তা তাল 131 iT",non-aggressive,A,0,0,NoAg
