image_name,Captions,Label,vlm_answer,true_id,pred_id,pred_label
Political648.jpg,"no. of iN NANDABAZAR PATRIKA 'গোমাংস খাই, বিজেপিও করি, অসুবিধা FoR! ভোটের মুখে মেঘালয়ের পদ্মসভাপতি এ wow বক a নে Pra MEMES ইনি বিজেপি নন, ইনি দেশদ্রোহী",political aggression,C,2,2,PAg
Religious222.jpg,40 9) 3 or 4. এ পিক ২২ 1% ৯ ১ 7 i 2 3 Up রি A ২ {i i) 1) 3. 4 1: i ১ 8 00 ২৯ pur or,religious aggression,D,3,3,RAg
Religious60.jpg,আমিঃ কিরে তুই প্রতিবন্ধী(নাস্তিকদের) সাথে যোগ দিছস কেনো..? নাস্তিকঃ এই মনে করেন খুশির ঠেলায়। না আমিঃ ত্র বাসী,religious aggression,D,3,3,RAg
NonAggressive959.jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি আপনি ১ a Facebook. corn,non-aggressive,A,0,0,NoAg
NonAggressive612.jpg,"প্রসঙ্গ যখন মিথ্যা কথা বলে ছোট ভাইকে মার খাওয়ানোর আমিই,সেরা",non-aggressive,B,0,1,GAg
Gendered282.jpg,"ওই দেখা যায় SHIA চিন্তা, খেতে পারলে ভিটামিন রর র",gendered aggression,B,1,1,GAg
NonAggressive460.jpg,পড়তে বসার ৫ মিনিট পর আমার ধৈর্য:- লট আল সেছি a,non-aggressive,A,0,0,NoAg
NonAggressive882.jpg,নামাজররাজা না হ 7 a খালি ইফতার পার্টি আ্যারেঞ্জ করা,non-aggressive,A,0,0,NoAg
Gendered803.jpg,"একতান বোর] সো লো এক নারির ABI fiat, ৬য়েযারে। পে AN ale 0. ৯1 একটি, যা লোক ""্অ RIEL অনেক গন্ধ। আপনার পুটকি মারতে তাই!",gendered aggression,B,1,1,GAg
Political582.jpg,5 BE বেড়াল! IIA কোনো is মানবাধি তত ENGEL,political aggression,C,2,2,PAg
Religious871.jpg,If আ্যাসিরিয়া-বাসীদের ডানাওয়ালা ষাঁড়? হাহাহা! A পুরাই গাঁজাখুরি কাহিনী! FEN মগজহীনের দল! আল্যার রা ঙ কাছে হাজার শুক্রিয়া ইছলামের জন্য। ১২ (4 ত্র প্রাচীন গ্রিকদের ডানাওয়ালা ঘোড়া? হাহাহা! পুরাই গাজাখুরি কাহিনী! মগজহীনের দল! আল্যার কাছে হাজার ১১ শুক্রিয়া ইছলামের জন্য। পাও com 1 বোরাকের পিঠে চেপে নবীজি সাত আসমান পাড়ি য়ছে। সকল প্রশং: যার ify) i 2%:,religious aggression,D,3,3,RAg
Political293.jpg,ক tive i A লেটেস্টনিউজ ৷ 1720 বিশ্বকাপ শেয়ার মার্কেট ৷ ও 4 রা9 Bangla Explained কেষ্ট কীর্তন ডেঙ্গি-ডর Bangla New Jest bengal Jalpaiguri A person rejects Mal Bazar: অস্থায়ী কেন? মমতার দেওয়া চাকরি ফেরালেন মালবাজারের নিহতের ভাই a A MEME,political aggression,C,2,2,PAg
NonAggressive722.jpg,বিয়ে-শাদির সিজনে যখন মেহমানের সাথে রুম শেয়ার করতে হয় ্ ১ 5 মেহমান LESLIE i ৮৬০ ৯,non-aggressive,B,0,1,GAg
Political341.jpg,"যখন চোর্কুনালকে জিজ্ঞাসা করা হয়, সারদার সবচেয়ে বড়ো বেনিফিয়ারী কে? সব 2 a ্ 2 পা",political aggression,A,2,0,NoAg
Gendered178.jpg,"a তোমার/॥ঢাকী 8 আটনান্টিক মা! ""তাহলে আমি ডুবে যাই কেন? র্‌",gendered aggression,B,1,1,GAg
Gendered371.jpg,যখন ১২ বছর বয়সের কোন পোৌঁদপাকা মেয়ে প্রথম বার প্রেম করে I তুমি শকবার যদি সার থাকি আসত আসা,gendered aggression,B,1,1,GAg
