index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,0,non-aggressive,True,0.9068266,0.01660911,0.0019836752,0.008890215,0.0656903,0.9068266
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,0.00080120144,0.00033399044,0.9956115,8.4446016e-05,0.0031688132,0.9956115
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,2,political aggression,True,0.003952914,0.008368319,0.9672462,0.0027167953,0.017715732,0.9672462
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,2,political aggression,True,0.000802447,0.000108599386,0.99715924,4.771524e-06,0.0019249702,0.99715924
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,1,gendered aggression,False,0.34416926,0.5007633,0.00027696436,0.06777094,0.087019615,0.5007633
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,4,others,True,0.17024097,0.15023714,0.0045367684,0.0016689838,0.6733161,0.6733161
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,4,others,False,0.29692143,0.03129529,0.12377527,0.0584673,0.4895407,0.4895407
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,3,religious aggression,False,0.053960122,0.0023708423,0.010625378,0.84407836,0.0889652,0.84407836
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,4,others,False,0.30946222,0.025402205,0.005001991,0.005001991,0.6551315,0.6551315
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,4,others,True,0.14396313,0.02501704,0.0015992859,0.0009700158,0.82845056,0.82845056
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,4,others,False,0.109900005,0.06665772,0.2987392,0.1411144,0.3835887,0.3835887
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,4,others,True,0.022193925,0.010483667,0.022193925,0.0014188101,0.9437097,0.9437097
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,0,non-aggressive,True,0.706511,0.12277321,0.027394405,0.004201068,0.13912027,0.706511
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,4,others,True,0.1766843,0.22686714,0.0394236,0.012798969,0.544226,0.544226
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,4,others,False,0.2474725,0.21839371,0.055218577,0.07090206,0.40801316,0.40801316
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,1,gendered aggression,False,0.0027294557,0.5201422,0.017798288,0.00030623644,0.45902386,0.5201422
