index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,0,non-aggressive,True,0.8424402,0.019812295,0.0012665576,0.0072885356,0.1291924,0.8424402
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,0.00048744056,0.00012324427,0.99865866,2.1416643e-05,0.0007092218,0.99865866
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,2,political aggression,True,0.00023027747,0.00026093857,0.9987752,2.4271067e-05,0.0007093045,0.9987752
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,2,political aggression,True,0.009661263,0.00029174486,0.9854756,7.774736e-06,0.004563657,0.9854756
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,0,non-aggressive,True,0.5104139,0.45043868,0.00013335,0.01360207,0.02541201,0.5104139
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,4,others,True,0.16108523,0.38642338,0.013222681,0.0013936604,0.43787506,0.43787506
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,0,non-aggressive,True,0.79950273,0.0100642545,0.027357478,0.024142891,0.13893275,0.79950273
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,3,religious aggression,False,0.040856108,0.00084794144,0.009116229,0.9298807,0.019299056,0.9298807
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,4,others,False,0.39379302,0.019605799,0.004374645,0.009261124,0.57296544,0.57296544
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,4,others,True,0.39507633,0.028619234,0.0009792964,0.0004924211,0.5748327,0.5748327
