index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,0,non-aggressive,True,0.90338063,0.018749066,0.00105775,0.0113718845,0.06544068,0.90338063
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,0.008392636,0.0050903913,0.97005683,0.00078063674,0.015679508,0.97005683
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,2,political aggression,True,0.053915977,0.0136320945,0.84338784,0.019834582,0.06922949,0.84338784
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,2,political aggression,True,0.036369633,0.0004578261,0.9379852,0.00019085032,0.024996458,0.9379852
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,1,gendered aggression,False,0.31673294,0.591735,0.00061143836,0.020248057,0.07067267,0.591735
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,0,non-aggressive,False,0.42258814,0.19961649,0.04454046,0.0041429084,0.32911196,0.42258814
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,0,non-aggressive,True,0.52977747,0.033867538,0.033867538,0.038376953,0.36411038,0.52977747
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,3,religious aggression,False,0.14192073,0.0017865184,0.011649563,0.8166974,0.027945848,0.8166974
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,4,others,False,0.41071546,0.03820249,0.01405391,0.009659102,0.5273691,0.5273691
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,4,others,True,0.45721883,0.015645169,0.0073902537,0.0016489886,0.5180968,0.5180968
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,0,non-aggressive,True,0.4095015,0.04316114,0.13294567,0.13294567,0.28144598,0.4095015
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,4,others,True,0.39107656,0.059973538,0.03637579,0.010421838,0.50215226,0.50215226
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,0,non-aggressive,True,0.8365777,0.09991496,0.004389957,0.0056368164,0.05348062,0.8365777
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,1,gendered aggression,False,0.26528233,0.34062925,0.021775698,0.031683456,0.34062925,0.34062925
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,0,non-aggressive,True,0.44873157,0.14568181,0.036834132,0.12856375,0.24018872,0.44873157
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,4,others,True,0.0066318833,0.3620886,0.033679485,0.0006168613,0.59698313,0.59698313
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,4.005343e-05,3.1193646e-05,4.5386485e-05,0.9997038,0.00017950703,0.9997038
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,0,non-aggressive,True,0.9263323,0.0055081733,0.00031074986,0.0007454502,0.06710329,0.9263323
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,0,non-aggressive,False,0.3375749,0.2979088,0.019044673,0.20474952,0.14072216,0.3375749
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,0,non-aggressive,False,0.6998863,0.0835895,0.073767476,0.021134736,0.121622,0.6998863
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,2,political aggression,True,0.057737306,0.0041824766,0.7970389,0.0025368002,0.1385046,0.7970389
21,bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,others,4,others,True,0.28772932,0.012641945,0.0007132097,0.008688673,0.6902268,0.6902268
22,fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,others,4,others,True,0.11711223,0.08048998,0.029610606,0.24792656,0.52486056,0.52486056
23,blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,religious aggression,3,religious aggression,True,0.02570304,0.0073640444,0.0003235535,0.9644995,0.002109834,0.9644995
24,chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,gendered aggression,3,religious aggression,False,0.061489895,0.35384992,0.008321753,0.5148486,0.061489895,0.5148486
