image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,0,4,Oth,0.08741804,0.0824632,1.8442921e-05,0.07463604,0.75546426
in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,2,2,PAg,0.0003229037,9.530652e-07,0.99967587,8.063893e-08,1.6562706e-07
in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,2,0,NoAg,0.9208159,0.058197077,0.020980326,4.44872e-07,6.265513e-06
in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,2,2,PAg,0.0345869,0.0016018787,0.7459609,7.114926e-05,0.21777916
Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,0,4,Oth,0.0015517058,0.10437221,0.00048681034,0.00083577743,0.8927535
KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,4,1,GAg,5.417973e-05,0.6931941,0.0018952651,0.00011423247,0.30474228
nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,0,0,NoAg,0.8869875,0.015356881,0.04530747,0.016252162,0.036096107
KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,0,0,NoAg,0.97998744,0.019221213,0.0001117471,1.6636714e-06,0.00067788485
KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,0,4,Oth,0.0020135357,0.0015981315,6.520948e-06,2.4684545e-07,0.9963815
bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,4,4,Oth,0.016365277,0.054484867,0.00036755684,0.0005358343,0.9282465
