image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,0,3,RAg,0.24225555,0.06760205,0.012837716,0.5367902,0.14051454
in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,2,2,PAg,1.2110559e-05,6.610867e-08,0.9999707,1.9169968e-06,1.5234525e-05
in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,2,0,NoAg,0.9858088,0.00048814967,0.0019134372,1.3553247e-05,0.011776052
in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,2,2,PAg,0.003118979,0.0031535872,0.6654837,1.8645065e-05,0.3282251
Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,0,1,GAg,0.14331365,0.71468323,0.011680197,0.0015831151,0.1287397
KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,4,1,GAg,0.002411342,0.89800525,0.0003918181,1.123556e-06,0.09919063
nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,0,0,NoAg,0.96371764,0.005874837,0.010746423,0.009087492,0.010573749
KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,0,0,NoAg,0.6818689,0.00027898158,0.013374515,2.9584164e-06,0.30447465
KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,0,4,Oth,0.084603414,3.6095316e-05,0.20917945,5.9717153e-05,0.70612127
bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,4,2,PAg,0.12023177,0.030069489,0.4227346,0.08024141,0.34672275
fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,0,3,RAg,0.19161135,0.20856854,0.027797712,0.52736354,0.044658888
ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,4,0,NoAg,0.6448491,6.0884e-05,0.10293551,6.675814e-05,0.25208777
Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,0,0,NoAg,0.79959476,0.00575406,0.03821771,0.014350046,0.14208342
fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,4,3,RAg,0.13631037,0.0038110479,0.012727,0.73162496,0.11552662
fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,0,0,NoAg,0.51288474,0.35295904,0.032604795,0.059821077,0.041730404
fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,4,1,GAg,0.011631334,0.97075707,0.0089381,0.008294884,0.0003785718
blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,3,3,RAg,1.2857587e-09,1.4802015e-07,2.4322563e-07,0.9999994,2.7297892e-07
in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,0,0,NoAg,0.9711709,4.8117356e-05,0.0018168638,0.00023261011,0.026731534
fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,3,3,RAg,0.24235974,0.11769398,0.0032439418,0.62671393,0.009988368
fb 1871.jpg,জগ জাগি মগ মাগি,1,1,1,GAg,0.17763548,0.39801556,0.029285826,0.28801313,0.10705
in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,2,0,NoAg,0.8758375,0.00012221951,0.027641311,3.47886e-05,0.0963642
bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,4,0,NoAg,0.84148085,1.034549e-05,0.0073221563,3.2004118e-06,0.15118347
fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,4,2,PAg,0.001258211,0.009815582,0.8457463,0.13453239,0.008647649
blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,3,3,RAg,1.5156927e-06,3.8426613e-05,1.04224655e-05,0.99985814,9.136383e-05
chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,1,1,GAg,0.04792873,0.92944795,0.007908852,0.012976398,0.0017381214
fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,2,1,GAg,0.2914618,0.5639099,0.0044233985,3.448058e-05,0.14017037
pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,2,2,PAg,0.00062617677,0.04402737,0.8894689,0.010604778,0.05527277
fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,1,1,GAg,0.0014666239,0.9976267,0.00031945918,0.00012678604,0.0004605352
fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,1,0,NoAg,0.8831513,0.108170174,0.0018970652,0.001950392,0.0048310757
direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,1,4,Oth,0.092133634,0.39955166,0.008421278,0.00014537292,0.4997481
fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,3,3,RAg,0.30922332,0.052083608,0.0046964292,0.6191981,0.0147985015
Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,0,4,Oth,0.34038436,0.0024070404,0.005532609,1.889103e-05,0.65165704
blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,3,3,RAg,5.378248e-12,4.7356377e-07,1.3546722e-08,0.9999995,1.70067e-08
KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,4,4,Oth,0.2673367,5.7400597e-05,0.16675107,2.3152206e-05,0.5658317
in 554.jpg,"খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান! অস্বস্তিতে শাসক দল আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,2,2,PAg,2.5866271e-09,1.3081246e-06,0.9999943,4.2742427e-06,1.4618766e-07
fb 1044.jpg,পিতা পুত্রের অঙ্কের ভুলের ফসল,4,4,0,NoAg,0.440244,0.01378648,0.0074834013,0.35972396,0.17876212
fb 106.jpg,যখন তুমি ভিপিএন এর ব্যবসা করো আর সরকার ফেসবুক ও অন্য মেসেঞ্জারগুলা বন্ধ করে দেয়,0,0,0,NoAg,0.72243106,0.00014467543,1.8380162e-05,0.005321523,0.2720843
bamboo-vaiya (406).jpg,কিসে পড়েন ? ফার্মেসীতে কেন বাসায় পড়ার জায়গা নাই,0,0,0,NoAg,0.9912383,0.0034513958,0.0040292335,0.00028624467,0.0009949417
KAM (245).png,"বলোতো, বায়ুমণ্ডল কাকে বলে? মণ্ডল বাড়ির উপর দিয়ে যে বায়ু প্রবাহিত হয় তাকেই বায়ুমণ্ডল বলে।",0,0,1,GAg,0.003219081,0.69711125,0.13095626,0.010137541,0.15857589
KAM (101).png,"এইযে তুই বল, এবারের ফুটবল ওয়ার্ল্ডকাপ কোথায় অনুষ্ঠিত হবে? স্যার ওয়ার্ল্ডকাপ তো ওয়ার্ল্ডেই হবে, আর কই হবে?",0,0,0,NoAg,0.991836,0.0004042669,0.003669174,0.0003999293,0.0036906374
in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",2,2,1,GAg,0.055921018,0.90063953,0.0060877404,0.0361414,0.0012102277
fb 1992.jpg,প্রেম জেগেছে আমার মনে বলছি আমি তাই তোমায় আমি ভালবাসি তোমায় আমি চাই উঁরি উঁরি বাবা কি দারুণ,1,1,4,Oth,0.19234826,0.2008435,0.015158838,0.0002954022,0.5913541
Halal Memes (252).jpg,সিরিয়ালে নায়িকা যখন শ্বাশুড়ির সাথে বিদ্রোহ করে * বাঙালি শ্বাশুড়ি কিন্তু যখন নিজের ছেলের বউ কোনো একটা ভুল করে,4,4,0,NoAg,0.60632163,0.004913449,0.019669339,0.014946227,0.35414925
fb 299.jpg,বাবু ব্যথা করছে না তো ? না সোনা একদম না... কিন্তু প্রথমবার তো ব্যথা করা উচিত! ও হ্যাঁ তাই তো!! আহ! আহ! আহ!,1,1,1,GAg,0.07350187,0.47426572,0.026368683,0.40244758,0.023416106
blog 285.jpg,সব মুছলিম টেররিষ্ট নয়... প্রায় সব টেররিষ্টই মুছলিম ।,3,3,3,RAg,0.0003314591,0.00027977987,3.7985812e-06,0.9993419,4.2997595e-05
KAM (35).jpg,"হাতের লেখাটা একটু ভালো করো নইলে ভবিষ্যত জীবনে কষ্ট পাবে না, স্যার! আমি ঠিক করেছি ডাক্তার হব",0,0,0,NoAg,0.96326715,0.0013272854,0.0031307572,0.00048582346,0.03178901
