image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,0,3,RAg,0.27706954,0.13323341,0.07629196,0.39453724,0.11886792
in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,2,0,NoAg,0.27426022,0.18381707,0.26438645,0.110526934,0.1670093
in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,2,0,NoAg,0.2798319,0.15383038,0.26354972,0.06835323,0.23443484
in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,2,2,PAg,0.20098646,0.25104633,0.25388694,0.08757717,0.20650312
Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,0,0,NoAg,0.34328023,0.16616993,0.12551405,0.1922228,0.17281294
KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,4,1,GAg,0.1638225,0.51214933,0.09709187,0.015646046,0.21129023
nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,0,0,NoAg,0.34753665,0.089876086,0.2655889,0.09595107,0.20104729
KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,0,0,NoAg,0.35843047,0.10403572,0.18151481,0.05591018,0.30010876
KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,0,2,PAg,0.27067238,0.1564525,0.30829272,0.033765633,0.23081678
bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,4,0,NoAg,0.31316635,0.1198213,0.25248462,0.039183564,0.27534413
fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,0,3,RAg,0.18200469,0.148848,0.18359637,0.34434974,0.14120115
ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,4,0,NoAg,0.32703513,0.13920271,0.23560664,0.07157922,0.22657628
Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,0,0,NoAg,0.31941274,0.17537594,0.2630485,0.069145,0.17301783
fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,4,0,NoAg,0.2810198,0.24772297,0.13516653,0.17320931,0.16288137
fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,0,1,GAg,0.25155988,0.3517105,0.12862316,0.06866855,0.19943792
fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,4,1,GAg,0.116486356,0.57889825,0.10313785,0.06864461,0.13283288
blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,3,3,RAg,0.11817485,0.09638638,0.08446938,0.60962474,0.09134454
in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,0,0,NoAg,0.43877944,0.16894612,0.1187507,0.09213641,0.1813874
fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,3,3,RAg,0.27035558,0.13952109,0.14762826,0.28207812,0.16041699
fb 1871.jpg,জগ জাগি মগ মাগি,1,1,0,NoAg,0.28811306,0.247929,0.20876794,0.1381282,0.11706172
in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,2,0,NoAg,0.38510045,0.087332435,0.117048,0.09381397,0.31670514
bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,4,0,NoAg,0.3873883,0.076439105,0.23571742,0.06619696,0.23425823
fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,4,2,PAg,0.12511082,0.20478192,0.4108989,0.09535676,0.16385151
