index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,0,non-aggressive,True,0.9722391,0.00240994,0.0006093282,0.001876863,0.022864873,0.9722391
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,0.00013981492,3.2881317e-06,0.99980897,2.5607994e-06,4.5391258e-05,0.99980897
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,2,political aggression,True,0.004040323,0.004040323,0.98863447,0.00013825226,0.003146607,0.98863447
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,2,political aggression,True,0.00029574207,4.218534e-06,0.99897766,1.2994e-05,0.00070944836,0.99897766
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,1,gendered aggression,False,0.26292038,0.71469164,3.244695e-05,0.0033096788,0.019045888,0.71469164
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,4,others,True,0.20044662,0.37448362,0.0005630133,0.00016130603,0.42434552,0.42434552
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,0,non-aggressive,True,0.4988245,0.0132932225,0.031888783,0.067508556,0.38848493,0.4988245
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,3,religious aggression,False,0.05856827,0.00034825967,0.0005067148,0.9161619,0.024414888,0.9161619
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,4,others,False,0.28894043,0.014385497,0.001042082,0.0024998246,0.6931321,0.6931321
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,4,others,True,0.10632875,0.001947479,0.0006322538,0.00081183005,0.8902797,0.8902797
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,0,non-aggressive,True,0.40816224,0.10319957,0.24756292,0.07092796,0.17014733,0.40816224
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,4,others,True,0.10483428,0.016076857,0.0011646036,0.00015761197,0.87776667,0.87776667
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,0,non-aggressive,True,0.7495941,0.21476232,0.0021054556,0.0006032231,0.032934867,0.7495941
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,4,others,True,0.0430296,0.1325405,0.08038988,0.07094381,0.6730962,0.6730962
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,0,non-aggressive,True,0.32900807,0.2903486,0.030602518,0.021032782,0.32900807,0.32900807
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,1,gendered aggression,False,0.0015855166,0.4981545,0.0020358437,6.966274e-05,0.4981545,0.4981545
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,1.9946835e-06,1.9946835e-06,2.2602726e-06,0.99997485,1.892503e-05,0.99997485
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,0,non-aggressive,True,0.55865616,0.004833323,0.00035012473,0.0010784601,0.43508184,0.55865616
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,3,religious aggression,True,0.13204135,0.19211903,0.24668571,0.27953154,0.14962246,0.27953154
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,0,non-aggressive,False,0.550096,0.10832032,0.045154627,0.001983956,0.29444516,0.550096
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,4,others,False,0.038020328,0.00454088,0.091206014,0.0008941523,0.8653386,0.8653386
21,bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,others,4,others,True,0.13195546,0.006569675,0.00012808827,0.00088910887,0.86045766,0.86045766
22,fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,others,3,religious aggression,False,0.0037814106,0.0037814106,0.014955768,0.92528063,0.05220076,0.92528063
23,blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,religious aggression,3,religious aggression,True,0.008515962,0.0051651923,0.00010720014,0.9843114,0.001900168,0.9843114
24,chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,gendered aggression,1,gendered aggression,True,0.010730242,0.7522481,0.0014521804,0.21552269,0.020046733,0.7522481
25,fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,political aggression,1,gendered aggression,False,0.019094745,0.81192917,0.0090197185,7.803585e-05,0.15987833,0.81192917
26,pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,political aggression,2,political aggression,True,0.00020318582,1.1462959e-05,0.99861133,4.7784724e-06,0.0011692536,0.99861133
27,fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,gendered aggression,1,gendered aggression,True,0.0007092992,0.9987676,2.4270883e-05,0.00020321761,0.00029567987,0.9987676
28,fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,gendered aggression,2,political aggression,False,0.17772141,0.03088335,0.37623623,0.29301307,0.12214602,0.37623623
29,direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,gendered aggression,4,others,False,0.15640254,0.023985106,0.0041679866,0.021166781,0.7942776,0.7942776
30,fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,religious aggression,3,religious aggression,True,0.13131459,0.037622258,0.048307937,0.6668705,0.115884714,0.6668705
31,Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,non-aggressive,1,gendered aggression,False,0.28005475,0.5232111,0.003111127,0.0011445197,0.19247863,0.5232111
32,blog 283.jpg,কী যে রহমতের মাস রমজান! সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি।,3,religious aggression,3,religious aggression,True,1.1478354e-05,6.4756443e-07,2.753514e-05,0.99995244,7.888949e-06,0.99995244
33,KAM (791).jpg,আমি ফ্যান নিয়া আসছিলাম আমি টিউবলাইট লইয়া আইছি আমি কি তাহলে কারেন্টবিলের কাগজ লইয়া আমু?,4,others,4,others,True,0.020228526,0.0031021452,0.0014653495,0.000539072,0.974665,0.974665
