Image_name,Target
testimage001.jpg,Politics
testimage002.jpg,Politics
testimage003.jpg,Politics
testimage004.jpg,Politics
testimage005.jpg,Politics
testimage006.jpg,Politics
testimage007.jpg,Politics
testimage008.jpg,Politics
testimage009.jpg,Politics
testimage010.jpg,Politics
testimage011.jpg,Politics
testimage012.jpg,Politics
testimage013.jpg,Politics
testimage014.jpg,Politics
testimage015.jpg,Politics
testimage016.jpg,Politics
testimage017.jpg,Politics
testimage018.jpg,Politics
testimage019.jpg,Politics
testimage020.jpg,Politics
testimage021.jpg,Politics
testimage022.jpg,Politics
testimage023.jpg,Politics
testimage024.jpg,Politics
testimage025.jpg,Politics
testimage026.jpg,Politics
testimage027.jpg,Politics
testimage028.jpg,Politics
testimage029.jpg,Politics
testimage030.jpg,Politics
testimage031.jpg,Politics
testimage032.jpg,Politics
testimage033.jpg,Politics
testimage034.jpg,Politics
testimage035.jpg,Politics
testimage036.jpg,Politics
testimage037.jpg,Politics
testimage038.jpg,Politics
testimage039.jpg,Politics
testimage040.jpg,Politics
testimage041.jpg,Politics
testimage042.jpg,Politics
testimage043.jpg,Politics
testimage044.jpg,Politics
testimage045.jpg,Politics
testimage046.jpg,Politics
testimage047.jpg,Politics
testimage048.jpg,Politics
testimage049.jpg,Politics
testimage050.jpg,Politics
testimage051.jpg,Politics
testimage052.jpg,Politics
testimage053.jpg,Politics
testimage054.jpg,Politics
testimage055.jpg,Politics
testimage056.jpg,Politics
testimage057.jpg,Politics
testimage058.jpg,Politics
testimage059.jpg,Politics
testimage060.jpg,Politics
testimage061.jpg,Politics
testimage062.jpg,Politics
testimage063.jpg,Politics
testimage064.jpg,Politics
testimage065.jpg,Politics
testimage066.jpg,Politics
testimage067.jpg,Politics
testimage068.jpg,Politics
testimage069.jpg,Politics
testimage070.jpg,Politics
testimage071.jpg,Politics
testimage072.jpg,Politics
testimage073.jpg,Politics
testimage074.jpg,Politics
testimage075.jpg,Politics
testimage076.jpg,Politics
testimage077.jpg,Politics
testimage078.jpg,Politics
testimage079.jpg,Politics
testimage080.jpg,Politics
testimage081.jpg,Politics
testimage082.jpg,Politics
testimage083.jpg,Politics
testimage084.jpg,Politics
testimage085.jpg,Politics
testimage086.jpg,Politics
testimage087.jpg,Politics
testimage088.jpg,Politics
testimage089.jpg,Politics
testimage090.jpg,Politics
testimage091.jpg,Politics
testimage092.jpg,Politics
testimage093.jpg,Politics
testimage094.jpg,Politics
testimage095.jpg,Politics
testimage096.jpg,Politics
testimage097.jpg,Politics
testimage098.jpg,Politics
testimage099.jpg,Politics
testimage100.jpg,Politics
testimage101.jpg,Politics
testimage102.jpg,Politics
testimage103.jpg,Politics
testimage104.jpg,Politics
testimage105.jpg,Politics
testimage106.jpg,Politics
testimage107.jpg,Politics
testimage108.jpg,Politics
testimage109.jpg,Politics
testimage110.jpg,Politics
testimage111.jpg,Politics
testimage112.jpg,Politics
testimage113.jpg,Politics
testimage114.jpg,Politics
testimage115.jpg,Politics
testimage116.jpg,Politics
testimage117.jpg,Politics
testimage118.jpg,Politics
testimage119.jpg,Politics
testimage120.jpg,Politics
testimage121.jpg,Politics
testimage122.jpg,Politics
testimage123.jpg,Politics
testimage124.jpg,Politics
testimage125.jpg,Politics
testimage126.jpg,Politics
testimage127.jpg,Politics
testimage128.jpg,Politics
testimage129.jpg,Politics
testimage130.jpg,Politics
testimage131.jpg,Politics
testimage132.jpg,Politics
testimage133.jpg,Politics
testimage134.jpg,Politics
testimage135.jpg,Politics
testimage136.jpg,Politics
testimage137.jpg,Politics
testimage138.jpg,Politics
testimage139.jpg,Politics
testimage140.jpg,Politics
testimage141.jpg,Politics
testimage142.jpg,Politics
testimage143.jpg,Politics
testimage144.jpg,Politics
testimage145.jpg,Politics
testimage146.jpg,Politics
testimage147.jpg,Politics
testimage148.jpg,Politics
testimage149.jpg,Politics
testimage150.jpg,Politics
testimage151.jpg,Politics
testimage152.jpg,Politics
testimage153.jpg,Politics
testimage154.jpg,Politics
testimage155.jpg,Politics
testimage156.jpg,Politics
testimage157.jpg,Politics
testimage158.jpg,Politics
testimage159.jpg,Politics
testimage160.jpg,Politics
testimage161.jpg,Politics
testimage162.jpg,Politics
testimage163.jpg,Politics
testimage164.jpg,Politics
testimage165.jpg,Politics
testimage166.jpg,Politics
testimage167.jpg,Politics
testimage168.jpg,Politics
testimage169.jpg,Politics
testimage170.jpg,Politics
testimage171.jpg,Politics
testimage172.jpg,Politics
testimage173.jpg,Politics
testimage174.jpg,Politics
testimage175.jpg,Politics
testimage176.jpg,Politics
testimage177.jpg,Politics
testimage178.jpg,Politics
testimage179.jpg,Politics
testimage180.jpg,Politics
testimage181.jpg,Politics
testimage182.jpg,Politics
testimage183.jpg,Politics
testimage184.jpg,Politics
testimage185.jpg,Politics
testimage186.jpg,Politics
testimage187.jpg,Politics
testimage188.jpg,Politics
testimage189.jpg,Politics
testimage190.jpg,Politics
testimage191.jpg,Politics
testimage192.jpg,Politics
testimage193.jpg,Politics
testimage194.jpg,Politics
testimage195.jpg,Politics
testimage196.jpg,Politics
testimage197.jpg,Politics
testimage198.jpg,Politics
testimage199.jpg,Politics
testimage200.jpg,Politics
testimage201.jpg,Politics
testimage202.jpg,Politics
testimage203.jpg,Politics
testimage204.jpg,Politics
testimage205.jpg,Politics
testimage206.jpg,Politics
testimage207.jpg,Politics
testimage208.jpg,Politics
testimage209.jpg,Politics
testimage210.jpg,Politics
testimage211.jpg,Politics
testimage212.jpg,Politics
testimage213.jpg,Politics
testimage214.jpg,Politics
testimage215.jpg,Politics
testimage216.jpg,Politics
testimage217.jpg,Politics
testimage218.jpg,Politics
testimage219.jpg,Politics
testimage220.jpg,Politics
testimage221.jpg,Politics
testimage222.jpg,Politics
testimage223.jpg,Politics
testimage224.jpg,Politics
testimage225.jpg,Politics
testimage226.jpg,Politics
testimage227.jpg,Politics
testimage228.jpg,Politics
testimage229.jpg,Politics
testimage230.jpg,Politics
testimage231.jpg,Politics
testimage232.jpg,Politics
testimage233.jpg,Politics
testimage234.jpg,Politics
testimage235.jpg,Politics
testimage236.jpg,Politics
testimage237.jpg,Politics
testimage238.jpg,Politics
testimage239.jpg,Politics
testimage240.jpg,Politics
testimage241.jpg,Politics
testimage242.jpg,Politics
testimage243.jpg,Politics
testimage244.jpg,Politics
testimage245.jpg,Politics
testimage246.jpg,Politics
testimage247.jpg,Politics
testimage248.jpg,Politics
testimage249.jpg,Politics
testimage250.jpg,Politics
testimage251.jpg,Politics
testimage252.jpg,Politics
testimage253.jpg,Politics
testimage254.jpg,Politics
testimage255.jpg,Politics
testimage256.jpg,Politics
testimage257.jpg,Politics
testimage258.jpg,Politics
testimage259.jpg,Politics
testimage260.jpg,Politics
testimage261.jpg,Politics
testimage262.jpg,Politics
testimage263.jpg,Politics
testimage264.jpg,Politics
testimage265.jpg,Politics
testimage266.jpg,Politics
testimage267.jpg,Politics
testimage268.jpg,Politics
testimage269.jpg,Politics
testimage270.jpg,Politics
testimage271.jpg,Politics
testimage272.jpg,Politics
testimage273.jpg,Politics
testimage274.jpg,Politics
testimage275.jpg,Politics
testimage276.jpg,Politics
testimage277.jpg,Politics
testimage278.jpg,Politics
testimage279.jpg,Politics
testimage280.jpg,Politics
testimage281.jpg,Politics
testimage282.jpg,Politics
testimage283.jpg,Politics
testimage284.jpg,Politics
testimage285.jpg,Politics
testimage286.jpg,Politics
testimage287.jpg,Politics
testimage288.jpg,Politics
testimage289.jpg,Politics
testimage290.jpg,Politics
testimage291.jpg,Politics
testimage292.jpg,Politics
testimage293.jpg,Politics
testimage294.jpg,Politics
testimage295.jpg,Politics
testimage296.jpg,Politics
testimage297.jpg,Politics
testimage298.jpg,Politics
testimage299.jpg,Politics
testimage300.jpg,Politics
testimage301.jpg,Politics
testimage302.jpg,Politics
testimage303.jpg,Politics
testimage304.jpg,Politics
testimage305.jpg,Politics
testimage306.jpg,Politics
testimage307.jpg,Politics
testimage308.jpg,Politics
testimage309.jpg,Politics
testimage310.jpg,Politics
testimage311.jpg,Politics
testimage312.jpg,Politics
testimage313.jpg,Politics
testimage314.jpg,Politics
testimage315.jpg,Politics
testimage316.jpg,Politics
testimage317.jpg,Politics
testimage318.jpg,Politics
testimage319.jpg,Politics
testimage320.jpg,Politics
testimage321.jpg,Politics
testimage322.jpg,Politics
testimage323.jpg,Politics
testimage324.jpg,Politics
testimage325.jpg,Politics
testimage326.jpg,Politics
testimage327.jpg,Politics
testimage328.jpg,Politics
testimage329.jpg,Politics
testimage330.jpg,Politics
testimage331.jpg,Politics
testimage332.jpg,Politics
testimage333.jpg,Politics
testimage334.jpg,Politics
testimage335.jpg,Politics
testimage336.jpg,Politics
testimage337.jpg,Politics
